,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
34258,Halverson,NNP,I-NP,I-PER,0,0,0,1
34259,said,VBD,I-VP,O,0,0,0,0
34260,on,IN,I-PP,O,0,1,0,0
34261,Friday,NNP,I-NP,O,0,0,0,0
34262,.,.,O,O,0,0,0,0
34263, ,O,O,,0,0,0,0
34264,Halverson,NNP,I-NP,I-PER,0,0,0,1
34265,announced,VBD,I-VP,O,0,0,0,1
34266,that,IN,I-SBAR,O,0,0,0,0
34267,he,PRP,I-NP,O,0,1,0,0
34268,had,VBD,I-VP,O,0,0,0,0
34269,received,VBN,I-VP,O,0,0,0,0
34270,today,NN,I-NP,O,0,0,0,0
34271,from,IN,I-PP,O,0,0,0,1
34272,Mr,NNP,I-NP,O,0,0,0,1
34273,John,NNP,I-NP,I-PER,0,0,0,0
34274,Vance,NNP,I-NP,I-PER,0,1,0,0
34275,Langmore,NNP,I-NP,I-PER,0,0,0,0
34276,",",",",O,O,0,0,0,0
34277,a,DT,I-NP,O,0,0,0,0
34278,letter,NN,I-NP,O,0,0,0,1
34279,resigning,VBG,I-VP,O,0,0,0,1
34280,his,PRP$,I-NP,O,0,0,0,0
34281,place,NN,I-NP,O,0,1,0,0
34282,as,IN,I-PP,O,0,0,0,0
34283,member,NN,I-NP,O,0,0,0,0
34284,of,IN,I-PP,O,0,0,0,0
34285,the,DT,I-NP,O,0,0,0,1
34286,House,NNP,I-NP,I-ORG,0,0,0,1
34287,of,IN,I-PP,I-ORG,0,0,0,0
34288,Representatives,NNPS,I-NP,I-ORG,0,1,0,0
34289,for,IN,I-PP,O,0,0,0,0
34290,the,DT,I-NP,O,0,0,0,0
34291,electoral,JJ,I-NP,O,0,0,0,0
34292,division,NN,I-NP,O,0,0,0,0
34293,of,IN,I-PP,O,0,0,0,0
34294,Fraser,NNP,I-NP,I-PER,0,0,0,0
34295,in,IN,I-PP,O,0,0,0,0
34296,the,DT,I-NP,O,0,0,0,1
34297,Australian,NNP,I-NP,I-MISC,0,0,0,1
34298,Capital,NNP,I-NP,I-MISC,0,0,0,0
34299,Territory,NNP,I-NP,I-MISC,0,1,0,0
34300,",",",",O,O,0,0,0,0
34301, ,O,O,,0,0,0,0
34302,his,PRP$,I-NP,O,0,0,0,0
34303,office,NN,I-NP,O,0,0,0,0
34304,said,VBD,I-VP,O,0,0,0,1
34305,in,IN,I-PP,O,0,0,0,1
34306,a,DT,I-NP,O,0,0,0,0
34307,statement,NN,I-NP,O,0,1,0,0
34308,.,.,O,O,0,0,0,0
34309,Halverson,NN,I-NP,I-PER,0,0,0,0
34310,was,VBD,I-VP,O,0,0,0,0
34311,considering,VBG,I-VP,O,0,0,0,1
34312,possible,JJ,I-NP,O,0,0,0,1
34313,dates,NNS,I-NP,O,0,0,0,0
34314,for,IN,I-PP,O,0,1,0,0
34315,the,DT,I-NP,O,0,0,0,0
34316,by-election,NN,I-NP,O,0,0,0,0
34317,",",",",O,O,0,0,0,0
34318,his,PRP$,I-NP,O,0,0,0,1
34319,office,NN,I-NP,O,0,0,0,1
34320,said,VBD,I-VP,O,0,0,0,0
34321,.,.,O,O,0,1,0,0
34322,Langmore,NNP,I-NP,I-PER,0,0,0,0
34323,",",",",O,O,0,0,0,0
34324,57,CD,I-NP,O,0,0,0,0
34325,",",",",O,O,0,0,0,1
34326,announced,VBN,I-VP,O,0,0,0,1
34327,in,IN,I-PP,O,0,0,0,0
34328,November,NNP,I-NP,O,0,1,0,0
34329,that,IN,I-SBAR,O,0,0,0,0
34330,he,PRP,I-NP,O,0,0,0,0
34331,intended,VBD,I-VP,O,0,0,0,0
34332,to,TO,I-VP,O,0,0,0,1
34333,resign,VB,I-VP,O,0,0,0,1
34334,from,IN,I-PP,O,0,0,0,0
34335,parliament,NN,I-NP,O,0,1,0,0
34336,to,TO,I-VP,O,0,0,0,0
34337,take,VB,I-VP,O,0,0,0,0
34338,up,RP,I-PRT,O,0,0,0,0
34339,a,DT,I-NP,O,0,0,0,1
34340,position,NN,I-NP,O,0,0,0,1
34341,as,IN,I-PP,O,0,0,0,0
34342,Australia,NNP,I-NP,I-LOC,0,1,0,0
34343,'s,POS,B-NP,O,0,1,0,0
34344,senior,JJ,I-NP,O,0,0,0,0
34345,representative,NN,I-NP,O,0,0,0,0
34346,at,IN,I-PP,O,0,0,0,0
34347,the,DT,I-NP,O,0,0,0,1
34348,United,NNP,I-NP,I-ORG,0,0,0,1
34349,Nations,NNPS,I-NP,I-ORG,0,0,0,0
34350,headquarters,NN,I-NP,O,0,1,0,0
34351,in,IN,I-PP,O,0,0,0,0
34352,New,NNP,I-NP,I-LOC,0,0,0,0
34353,York,NNP,I-NP,I-LOC,0,0,0,0
34354,.,.,O,O,0,0,0,0
34355,He,PRP,I-NP,O,0,0,0,0
34356,played,VBD,I-VP,O,0,0,0,0
34357,an,DT,I-NP,O,0,0,0,0
34358,active,JJ,I-NP,O,0,0,0,1
34359,role,NN,I-NP,O,0,0,0,1
34360,at,IN,I-PP,O,0,0,0,0
34361,the,DT,I-NP,O,0,1,0,0
34362,U.N.,NNP,I-NP,I-ORG,0,0,0,0
34363,social,JJ,I-NP,O,0,0,0,0
34364,development,NN,I-NP,O,0,0,0,0
34365,conference,NN,I-NP,O,0,0,0,0
34366,in,IN,I-PP,O,0,0,0,0
34367,Copenhagen,NNP,I-NP,I-LOC,0,0,0,0
34368,last,JJ,B-NP,O,0,0,0,1
34369,year,NN,I-NP,O,0,0,0,1
34370,and,CC,O,O,0,0,0,0
34371,has,VBZ,I-VP,O,0,1,0,0
34372,co-authored,VBN,I-VP,O,0,0,0,0
34373,articles,NNS,I-NP,O,0,0,0,0
34374,with,IN,I-PP,O,0,0,0,0
34375,U.N.,NNP,I-NP,I-ORG,0,0,0,1
34376,development,NN,I-NP,O,0,0,0,1
34377,programme,NN,B-NP,O,0,0,0,0
34378,officer,NN,I-NP,O,0,1,0,0
34379,Inge,NNP,I-NP,I-PER,0,0,0,0
34380,Kaul,NNP,I-NP,I-PER,0,0,0,0
34381,.,.,O,O,0,0,0,0
34382,Langmore,NNP,I-NP,I-PER,0,0,0,1
34383,",",",",O,O,0,0,0,1
34384,a,DT,I-NP,O,0,0,0,1
34385,persistent,JJ,I-NP,O,0,0,0,0
34386,campaigner,NN,I-NP,O,0,1,0,0
34387,for,IN,I-PP,O,0,0,0,0
34388,interventionist,VBG,I-VP,O,0,0,0,0
34389,economic,JJ,I-NP,O,0,0,0,0
34390,policy,NN,I-NP,O,0,0,0,1
34391,",",",",O,O,0,0,0,1
34392,has,VBZ,I-VP,O,0,0,0,0
34393,been,VBN,I-VP,O,0,1,0,0
34394,Labor,NN,I-NP,O,0,0,0,0
34395,member,NN,I-NP,O,0,0,0,0
34396,for,IN,I-PP,O,0,0,0,0
34397,Fraser,NNP,I-NP,I-PER,0,0,0,1
34398,since,IN,I-PP,O,0,0,0,1
34399,1984,CD,I-NP,O,0,0,0,0
34400,.,.,O,O,0,1,0,0
34401,He,PRP,I-NP,O,0,0,0,0
34402,was,VBD,I-VP,O,0,0,0,0
34403,senior,JJ,I-NP,O,0,0,0,0
34404,private,JJ,I-NP,O,0,0,0,1
34405,secretary,NN,I-NP,O,0,0,0,1
34406,to,TO,I-PP,O,0,0,0,0
34407,the,DT,I-NP,O,0,1,0,0
34408,employment,NN,I-NP,O,0,0,0,0
34409,and,CC,I-NP,O,0,0,0,0
34410,industrial,JJ,I-NP,O,0,0,0,0
34411,relations,NNS,I-NP,O,0,0,0,1
34412,minister,NN,I-NP,O,0,0,0,1
34413,from,IN,I-PP,O,0,0,0,0
34414,1983,CD,I-NP,O,0,1,0,0
34415,to,TO,I-PP,O,0,0,0,0
34416,1984,CD,I-NP,O,0,0,0,0
34417,and,CC,O,O,0,0,0,0
34418,was,VBD,I-VP,O,0,0,0,0
34419,economic,JJ,I-NP,O,0,0,0,0
34420,advisor,NN,I-NP,O,0,0,0,0
34421,to,TO,I-VP,O,0,0,0,1
34422,then,RB,I-VP,O,0,0,0,1
34423,treasurer,VB,I-VP,O,0,0,0,0
34424,Paul,NNP,I-NP,I-PER,0,1,0,0
34425,Keating,NNP,I-NP,I-PER,0,0,0,0
34426,in,IN,I-PP,O,0,0,0,0
34427,1983,CD,I-NP,O,0,0,0,0
34428,.,.,O,O,0,0,0,0
34429,His,PRP$,I-NP,O,0,0,0,1
34430,previous,JJ,I-NP,O,0,0,0,1
34431,posts,NNS,I-NP,O,0,0,0,0
34432,include,VBP,I-VP,O,0,1,0,0
34433,assistant,NN,I-NP,O,0,0,0,0
34434,director,NN,I-NP,O,0,0,0,0
34435,of,IN,I-PP,O,0,0,0,0
34436,the,DT,I-NP,O,0,0,0,1
34437,national,JJ,I-NP,O,0,0,0,1
34438,planning,NN,I-NP,O,0,0,0,0
34439,office,NN,I-NP,O,0,1,0,0
34440,of,IN,I-PP,O,0,0,0,0
34441,Papua,NNP,I-NP,I-LOC,0,0,0,0
34442,New,NNP,I-NP,I-LOC,0,0,0,0
34443,Guinea,NNP,I-NP,I-LOC,0,0,0,1
34444,from,IN,I-PP,O,0,0,0,1
34445,1969,CD,I-NP,O,0,0,0,0
34446,to,TO,I-PP,O,0,1,0,0
34447,1973,CD,I-NP,O,0,0,0,0
34448,.,.,O,O,0,0,0,0
34449,--,:,I-NP,O,0,0,0,0
34450,Canberra,NNP,I-NP,I-LOC,0,0,0,1
34451,Bureau,NNP,I-NP,O,0,0,0,1
34452,61-6,CD,I-NP,O,0,0,0,0
34453,273-2730,CD,I-NP,O,0,1,0,0
34454,-DOCSTART-,-X-,-X-,O,0,0,0,0
34455,Burmese,NN,I-NP,I-MISC,0,0,0,0
34456,students,NNS,I-NP,O,0,0,0,0
34457,march,VBP,I-VP,O,0,0,0,1
34458,out,IN,I-PP,O,0,0,0,1
34459,of,IN,B-PP,O,0,0,0,0
34460,campus,NN,I-NP,O,0,1,0,0
34461,again,RB,I-ADVP,O,0,0,0,0
34462,.,.,O,O,0,0,0,0
34463,RANGOON,NNP,I-NP,I-LOC,0,0,0,0
34464,1996-12-06,CD,I-NP,O,0,0,0,1
34465,A,DT,I-NP,O,0,0,0,1
34466,group,NN,I-NP,O,0,0,0,0
34467,of,IN,I-PP,O,0,1,0,0
34468,Burmese,NNP,I-NP,I-MISC,0,0,0,0
34469,students,NNS,I-NP,O,0,0,0,0
34470,on,IN,I-PP,O,0,0,0,0
34471,Friday,NNP,I-NP,O,0,0,0,1
34472,marched,VBD,I-VP,O,0,0,0,1
34473,out,IN,I-PP,O,0,0,0,0
34474,of,IN,B-PP,O,0,1,0,0
34475,the,DT,I-NP,O,0,0,0,0
34476,Yangon,NNP,I-NP,I-ORG,0,0,0,0
34477,Institute,NNP,I-NP,I-ORG,0,0,0,0
34478,of,IN,I-PP,I-ORG,0,0,0,0
34479,Technology,NN,I-NP,I-ORG,0,0,0,0
34480,(,(,O,O,0,0,0,0
34481,YIT,NNP,I-NP,I-ORG,0,0,0,0
34482,),),O,O,0,0,0,1
34483,in,IN,I-PP,O,0,0,0,1
34484,the,DT,I-NP,O,0,0,0,0
34485,northern,JJ,I-NP,O,0,1,0,0
34486,outskirts,NNS,I-NP,O,0,0,0,0
34487,of,IN,I-PP,O,0,0,0,0
34488,Rangoon,NNP,I-NP,I-LOC,0,0,0,0
34489,and,CC,O,O,0,0,0,0
34490,moved,VBD,I-VP,O,0,0,0,1
34491,toward,IN,I-PP,O,0,0,0,1
34492,the,DT,I-NP,O,0,0,0,0
34493,University,NNP,I-NP,I-ORG,0,1,0,0
34494,of,IN,I-PP,I-ORG,0,0,0,0
34495,Yangon,NNP,I-NP,I-ORG,0,0,0,0
34496,about,RB,B-NP,O,0,0,0,0
34497,six,CD,I-NP,O,0,0,0,1
34498,km,NN,I-NP,O,0,0,0,1
34499,(,(,O,O,0,0,0,0
34500,four,CD,I-NP,O,0,1,0,0
34501,miles,NNS,I-NP,O,0,0,0,0
34502,),),O,O,0,0,0,0
34503,away,RB,I-ADVP,O,0,0,0,0
34504,",",",",O,O,0,0,0,1
34505,witnesses,NNS,I-NP,O,0,0,0,1
34506,said,VBD,I-VP,O,0,0,0,0
34507,.,.,O,O,0,1,0,0
34508,The,DT,I-NP,O,0,0,0,0
34509,witnesses,NNS,I-NP,O,0,0,0,0
34510,could,MD,I-VP,O,0,0,0,0
34511,not,RB,I-VP,O,0,0,0,1
34512,give,VB,I-VP,O,0,0,0,1
34513,exact,JJ,I-NP,O,0,0,0,0
34514,numbers,NNS,I-NP,O,0,1,0,0
34515,of,IN,I-PP,O,0,0,0,0
34516,those,DT,I-NP,O,0,0,0,0
34517,taking,VBG,I-VP,O,0,0,0,0
34518,part,NN,I-NP,O,0,0,0,1
34519,in,IN,I-PP,O,0,0,0,1
34520,the,DT,I-NP,O,0,0,0,0
34521,march,NN,I-NP,O,0,1,0,0
34522,or,CC,O,O,0,0,0,0
34523,any,DT,I-NP,O,0,0,0,0
34524,other,JJ,I-NP,O,0,0,0,0
34525,details,NNS,I-NP,O,0,0,0,1
34526,immediately,RB,I-ADVP,O,0,0,0,1
34527,.,.,O,O,0,0,0,0
34528,On,IN,I-PP,O,0,1,0,0
34529,Monday,NNP,I-NP,O,0,0,0,0
34530,and,CC,I-NP,O,0,0,0,0
34531,Tuesday,NNP,I-NP,O,0,0,0,0
34532,",",",",O,O,0,0,0,1
34533,students,NNS,I-NP,O,0,0,0,1
34534,from,IN,I-PP,O,0,0,0,0
34535,the,DT,I-NP,O,0,1,0,0
34536,YIT,NNP,I-NP,I-ORG,0,0,0,0
34537,and,CC,O,O,0,0,0,0
34538,the,DT,I-NP,O,0,0,0,0
34539,university,NN,I-NP,O,0,0,0,0
34540,launched,VBD,I-VP,O,0,0,0,0
34541,street,NN,I-NP,O,0,0,0,0
34542,protests,NNS,I-NP,O,0,0,0,0
34543,against,IN,I-PP,O,0,0,0,1
34544,what,WP,I-NP,O,0,0,0,1
34545,they,PRP,B-NP,O,0,0,0,1
34546,called,VBD,I-VP,O,0,0,0,0
34547,unfair,JJ,I-ADJP,O,0,1,0,0
34548,handling,VBG,I-VP,O,0,0,0,0
34549,by,IN,I-PP,O,0,0,0,0
34550,police,NN,I-NP,O,0,0,0,0
34551,of,IN,I-PP,O,0,0,0,0
34552,a,DT,I-NP,O,0,0,0,0
34553,brawl,NN,I-NP,O,0,0,0,0
34554,between,IN,I-PP,O,0,0,0,1
34555,some,DT,I-NP,O,0,0,0,1
34556,of,IN,I-PP,O,0,0,0,0
34557,their,PRP$,I-NP,O,0,1,0,0
34558,colleagues,NNS,I-NP,O,0,0,0,0
34559,and,CC,I-NP,O,0,0,0,0
34560,restaurant,NN,I-NP,O,0,0,0,0
34561,owners,NNS,I-NP,O,0,0,0,1
34562,in,IN,I-PP,O,0,0,0,1
34563,October,NNP,I-NP,O,0,0,0,0
34564,.,.,O,O,0,1,0,0
34565,The,DT,I-NP,O,0,0,0,0
34566,protests,NNS,I-NP,O,0,0,0,0
34567,culminated,VBN,I-VP,O,0,0,0,0
34568,at,IN,I-PP,O,0,0,0,1
34569,dawn,NN,I-NP,O,0,0,0,1
34570,on,IN,I-PP,O,0,0,0,0
34571,Tuesday,NNP,I-NP,O,0,1,0,0
34572,with,IN,I-PP,O,0,0,0,0
34573,several,JJ,I-NP,O,0,0,0,0
34574,hundred,CD,I-NP,O,0,0,0,0
34575,of,IN,I-PP,O,0,0,0,1
34576,the,DT,I-NP,O,0,0,0,1
34577,student,NN,I-NP,O,0,0,0,0
34578,protesters,NNS,I-NP,O,0,1,0,0
34579,being,VBG,I-VP,O,0,0,0,0
34580,detained,VBN,I-VP,O,0,0,0,0
34581,briefly,NN,I-ADVP,O,0,0,0,0
34582,by,IN,I-PP,O,0,0,0,1
34583,police,NN,I-NP,O,0,0,0,1
34584,near,IN,I-PP,O,0,0,0,0
34585,the,DT,I-NP,O,0,1,0,0
34586,central,JJ,I-NP,O,0,0,0,0
34587,Shwe,NNP,I-NP,I-LOC,0,0,0,0
34588,Dagon,NNP,I-NP,I-LOC,0,0,0,0
34589,pagoda,VBZ,I-VP,O,0,0,0,1
34590,in,IN,I-PP,O,0,0,0,1
34591,Rangoon,NNP,I-NP,I-LOC,0,0,0,0
34592,.,.,O,O,0,1,0,0
34593,They,PRP,I-NP,O,0,0,0,0
34594,were,VBD,I-VP,O,0,0,0,0
34595,later,JJ,I-VP,O,0,0,0,0
34596,released,VBN,I-VP,O,0,0,0,1
34597,.,.,O,O,0,0,0,1
34598,On,IN,I-PP,O,0,0,0,0
34599,Friday,NNP,I-NP,O,0,1,0,0
34600,",",",",O,O,0,0,0,0
34601,some,DT,I-NP,O,0,0,0,0
34602,students,NNS,I-NP,O,0,0,0,0
34603,told,VBD,I-VP,O,0,0,0,0
34604,Reuters,NNP,I-NP,I-ORG,0,0,0,0
34605,that,IN,I-SBAR,O,0,0,0,0
34606,they,PRP,I-NP,O,0,0,0,0
34607,were,VBD,I-VP,O,0,0,0,1
34608,still,RB,I-VP,O,0,0,0,1
34609,dissatisfied,VBN,I-VP,O,0,0,0,0
34610,with,IN,I-PP,O,0,1,0,0
34611,the,DT,I-NP,O,0,0,0,0
34612,ruling,VBG,I-NP,O,0,0,0,0
34613,State,NNP,I-NP,I-ORG,0,0,0,0
34614,Law,NNP,I-NP,I-ORG,0,0,0,0
34615,and,CC,I-NP,I-ORG,0,0,0,1
34616,Order,NNP,I-NP,I-ORG,0,0,0,1
34617,Restoration,NNP,I-NP,I-ORG,0,0,0,0
34618,Council,NNP,I-NP,I-ORG,0,1,0,0
34619,'s,POS,I-NP,O,0,0,0,0
34620,(,(,O,O,0,0,0,0
34621,SLORC,NNP,I-NP,I-ORG,0,0,0,0
34622,),),O,O,0,0,0,1
34623,handling,VBG,I-VP,O,0,0,0,1
34624,of,IN,I-PP,O,0,0,0,0
34625,their,PRP$,I-NP,O,0,1,0,0
34626,demands,NNS,I-NP,O,0,0,0,0
34627,.,.,O,O,0,0,0,0
34628,They,PRP,I-NP,O,0,0,0,0
34629,said,VBD,I-VP,O,0,0,0,1
34630,they,PRP,I-NP,O,0,0,0,1
34631,wanted,VBD,I-VP,O,0,0,0,0
34632,to,TO,I-VP,O,0,1,0,0
34633,organise,VB,I-VP,O,0,0,0,0
34634,independent,JJ,I-NP,O,0,0,0,0
34635,unions,NNS,I-NP,O,0,0,0,0
34636,on,IN,I-PP,O,0,0,0,1
34637,university,NN,I-NP,O,0,0,0,1
34638,campuses,NNS,I-NP,O,0,0,0,0
34639,and,CC,O,O,0,1,0,0
34640,demanded,VBD,I-VP,O,0,0,0,0
34641,that,IN,I-SBAR,O,0,0,0,0
34642,details,NNS,I-NP,O,0,0,0,0
34643,of,IN,I-PP,O,0,0,0,1
34644,the,DT,I-NP,O,0,0,0,1
34645,punishment,NN,I-NP,O,0,0,0,0
34646,of,IN,I-PP,O,0,1,0,0
34647,policemen,NNS,I-NP,O,0,0,0,0
34648,who,WP,B-NP,O,0,0,0,0
34649,allegedly,RB,I-ADVP,O,0,0,0,0
34650,manhandled,VBN,I-VP,O,0,0,0,1
34651,some,DT,I-NP,O,0,0,0,1
34652,students,NNS,I-NP,O,0,0,0,0
34653,at,IN,I-PP,O,0,1,0,0
34654,the,DT,I-NP,O,0,0,0,0
34655,October,NNP,I-NP,O,0,0,0,0
34656,brawl,NN,I-NP,O,0,0,0,0
34657,be,VB,I-VP,O,0,0,0,0
34658,published,VBN,I-VP,O,0,0,0,0
34659,in,IN,I-PP,O,0,0,0,1
34660,newspapers,NNS,I-NP,O,0,0,0,1
34661,.,.,O,O,0,0,0,0
34662,-DOCSTART-,-X-,-X-,O,0,1,0,0
34663,Thai,NNP,I-NP,I-MISC,0,0,0,0
34664,rice,NN,I-NP,O,0,0,0,0
34665,vessels,NNS,I-NP,O,0,0,0,0
34666,loading,NN,I-NP,O,0,0,0,0
34667,and,CC,I-NP,O,0,0,0,0
34668,movements,NNS,I-NP,O,0,0,0,1
34669,at,IN,I-PP,O,0,0,0,1
34670,Dec,NNP,I-NP,O,0,0,0,0
34671,06,CD,I-NP,O,0,1,0,0
34672,.,.,O,O,0,0,0,0
34673,BANGKOK,NNP,I-NP,I-LOC,0,0,0,0
34674,1996-11-29,CD,I-NP,O,0,0,0,0
34675,The,DT,I-NP,O,0,0,0,0
34676,Thai,NNP,I-NP,I-MISC,0,0,0,0
34677,Commerce,NNP,I-NP,I-ORG,0,0,0,0
34678,Ministry,NNP,I-NP,I-ORG,0,0,0,0
34679,detailed,VBN,B-NP,O,0,0,0,1
34680,rice,NN,I-NP,O,0,0,0,1
34681,loading,NN,I-NP,O,0,0,0,0
34682,at,IN,I-PP,O,0,1,0,0
34683,Thai,NNP,I-NP,I-MISC,0,0,0,0
34684,ports,NNS,I-NP,O,0,0,0,0
34685,as,IN,I-PP,O,0,0,0,0
34686,follows,NNS,I-NP,O,0,0,0,0
34687,(,(,O,O,0,0,0,0
34688,in,IN,I-PP,O,0,0,0,0
34689,tonnes,NNS,I-NP,O,0,0,0,0
34690,),),O,O,0,0,0,0
34691,:,:,O,O,0,0,0,0
34692,Vessel,NNP,I-NP,O,0,0,0,0
34693,Date,NNP,I-NP,O,0,0,0,1
34694,of,IN,I-PP,O,0,0,0,1
34695,Arrival,NNP,I-NP,O,0,0,0,0
34696,Quantity,NNP,I-NP,O,0,1,0,0
34697,Destination,NNP,I-NP,O,0,0,0,0
34698,Iran,NNP,I-NP,I-MISC,0,0,0,0
34699,Sabr,NNP,I-NP,I-MISC,0,0,0,0
34700,19/11/96,CD,I-NP,O,0,0,0,1
34701,"9,000",CD,I-NP,O,0,0,0,1
34702,Iran,NNP,I-NP,I-LOC,0,0,0,0
34703,Princess,NNP,I-NP,I-MISC,0,1,0,0
34704,of,IN,I-PP,I-MISC,0,0,0,0
34705,Loine,NNP,I-NP,I-MISC,0,0,0,0
34706,19/11/96,CD,I-NP,O,0,0,0,0
34707,"10,000",CD,I-NP,O,0,0,0,1
34708,Philippines,NNP,I-NP,I-LOC,0,0,0,1
34709,Deligst,NN,I-NP,I-MISC,0,0,0,0
34710,20/11/96,CD,I-NP,O,0,1,0,0
34711,"5,500",CD,I-NP,O,0,0,0,0
34712,Indonesia,NNP,I-NP,I-LOC,0,0,0,0
34713,Seagramd,JJ,I-NP,I-MISC,0,0,0,0
34714,ace,NN,I-NP,O,0,0,0,1
34715,20/11/96,CD,I-NP,O,0,0,0,1
34716,"5,000",CD,I-NP,O,0,0,0,0
34717,Japan,NNP,I-NP,I-LOC,0,1,0,0
34718,Lucky,JJ,I-ADJP,I-MISC,0,0,0,0
34719,Emdldm,NNP,I-NP,I-MISC,0,0,0,0
34720,20/11/96,CD,I-NP,O,0,0,0,0
34721,"5,000",CD,I-NP,O,0,0,0,1
34722,Japan,NNP,I-NP,I-LOC,0,0,0,1
34723,Algoa,NNP,I-NP,I-MISC,0,0,0,0
34724,Day,NNP,I-NP,I-MISC,0,1,0,0
34725,21/11/96,CD,I-NP,O,0,0,0,0
34726,"6,000",CD,I-NP,O,0,0,0,0
34727,Africa,NNP,I-NP,I-LOC,0,0,0,0
34728,Sangthai,NNP,I-NP,I-MISC,0,0,0,1
34729,Glory,NN,I-NP,I-MISC,0,0,0,1
34730,22/11/96,CD,I-NP,O,0,0,0,0
34731,"3,000",CD,I-NP,O,0,1,0,0
34732,Singapore,NNP,I-NP,I-LOC,0,0,0,0
34733,Myos,NNP,I-NP,I-MISC,0,0,0,0
34734,Yang,NNP,I-NP,I-MISC,0,0,0,0
34735,5,CD,I-NP,O,0,0,0,1
34736,22/11/96,CD,I-NP,O,0,0,0,1
34737,"4,000",CD,I-NP,O,0,0,0,0
34738,Indonesia,NNP,I-NP,I-LOC,0,1,0,0
34739,Budisuryana,NNP,I-NP,I-MISC,0,0,0,0
34740,22/11/96,CD,I-NP,O,0,0,0,0
34741,"3,800",CD,I-NP,O,0,0,0,0
34742,Malaysia,NNP,I-NP,I-LOC,0,0,0,1
34743,King,NNP,I-NP,I-MISC,0,0,0,1
34744,Ace,NN,I-NP,I-MISC,0,0,0,0
34745,22/11/96,CD,I-NP,O,0,1,0,0
34746,"5,000",CD,I-NP,O,0,0,0,0
34747,Japan,NNP,I-NP,I-LOC,0,0,0,0
34748,Tong,NNP,I-NP,I-MISC,0,0,0,0
34749,Shun,NNP,I-NP,I-MISC,0,0,0,1
34750,25/11/96,CD,I-NP,O,0,0,0,1
34751,"3,000",CD,I-NP,O,0,0,0,0
34752,Vietnam,NNP,B-NP,I-LOC,0,1,0,0
34753,But,CC,O,I-MISC,0,0,0,0
34754,2,CD,I-NP,O,0,0,0,0
34755,27/11/96,CD,I-NP,O,0,0,0,0
34756,"5,000",CD,I-NP,O,0,0,0,0
34757,Burma,NNP,I-NP,I-LOC,0,0,0,0
34758,--,:,I-NP,O,0,0,0,1
34759,Bangkok,NNP,I-NP,I-MISC,0,0,0,0
34760,newsroom,NN,I-NP,O,0,0,0,0
34761,(,(,O,O,0,0,0,0
34762,662,CD,I-NP,O,1,0,0,0
34763,),),O,O,0,0,0,0
34764,652-0642,CD,I-NP,O,0,0,0,0
34765,-DOCSTART-,-X-,-X-,O,0,0,1,0
34766,Chinese,JJ,I-NP,I-MISC,0,0,1,0
34767,girl,NN,I-NP,O,0,0,0,0
34768,nearly,RB,I-ADVP,O,0,0,0,0
34769,dies,VBZ,I-VP,O,0,1,0,0
34770,from,IN,I-PP,O,0,0,0,0
34771,cigarette,NN,I-NP,O,0,1,0,0
34772,smoke,NN,I-NP,O,0,0,0,0
34773,.,.,O,O,0,0,0,0
34774,SHANGHAI,NNP,I-NP,I-LOC,0,0,0,0
34775,1996-12-06,CD,I-NP,O,0,0,0,1
34776,A,DT,I-NP,O,0,0,0,1
34777,five-year-old,JJ,I-NP,O,0,0,0,0
34778,girl,NN,I-NP,O,0,0,0,0
34779,in,IN,I-PP,O,0,0,0,0
34780,the,DT,I-NP,O,0,0,0,0
34781,east,JJ,I-NP,O,0,0,0,0
34782,China,NNP,I-NP,I-LOC,0,0,0,0
34783,city,NN,I-NP,O,0,0,0,0
34784,of,IN,I-PP,O,1,0,0,0
34785,Tianjin,NNP,I-NP,I-LOC,0,0,0,0
34786,choked,VBD,I-VP,O,0,0,0,0
34787,and,CC,O,O,0,0,0,0
34788,almost,RB,I-VP,O,0,0,0,0
34789,died,VBN,I-VP,O,0,0,0,0
34790,from,IN,I-PP,O,0,0,0,0
34791,cigarette,NN,I-NP,O,0,0,0,0
34792,smoke,NN,I-NP,O,0,0,0,0
34793,at,IN,I-PP,O,0,0,0,0
34794,her,PRP$,I-NP,O,0,0,1,0
34795,grandfather,NN,I-NP,O,0,0,1,0
34796,'s,POS,B-NP,O,0,0,0,0
34797,birthday,NN,I-NP,O,0,0,0,0
34798,with,IN,I-PP,O,0,1,0,0
34799,relatives,NNS,I-NP,O,0,0,0,0
34800,smoking,VBG,I-VP,O,0,0,0,0
34801,for,IN,I-PP,O,0,0,0,0
34802,hours,NNS,I-NP,O,0,0,0,0
34803,in,IN,I-PP,O,0,0,0,0
34804,a,DT,I-NP,O,0,0,0,1
34805,small,JJ,I-NP,O,0,0,0,1
34806,room,NN,I-NP,O,0,0,0,0
34807,",",",",O,O,0,0,0,0
34808,the,DT,I-NP,O,0,0,0,0
34809,Wen,NNP,I-NP,I-ORG,0,0,0,0
34810,Hui,NNP,I-NP,I-ORG,1,0,0,0
34811,Bao,NNP,I-NP,I-ORG,1,0,0,0
34812,newspaper,NN,I-NP,O,0,0,0,0
34813,said,VBD,I-VP,O,0,1,0,0
34814,on,IN,I-PP,O,0,0,0,0
34815,Friday,NNP,I-NP,O,1,0,0,0
34816,.,.,O,O,0,0,0,0
34817,The,DT,I-NP,O,0,0,0,0
