,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
45962,feared,VBD,I-VP,O,0,0,0,0
45963,the,DT,I-NP,O,0,0,0,1
45964,growing,VBG,I-NP,O,0,0,0,0
45965,popularity,NN,I-NP,O,0,0,0,0
45966,of,IN,I-PP,O,0,1,0,0
45967,the,DT,I-NP,O,0,1,0,0
45968,movement,NN,I-NP,O,0,1,0,0
45969,.,.,O,O,0,1,0,0
45970,But,CC,O,O,0,1,0,0
45971,she,PRP,I-NP,O,0,0,0,0
45972,said,VBD,I-VP,O,0,1,0,0
45973,she,PRP,I-NP,O,0,1,0,0
45974,and,CC,O,O,0,1,0,0
45975,the,DT,I-NP,O,0,1,0,0
45976,NLD,NNPS,I-NP,I-ORG,0,1,0,0
45977,would,MD,I-VP,O,0,0,0,0
45978,not,RB,I-VP,O,0,0,0,0
45979,stop,VB,I-VP,O,0,0,0,0
45980,their,PRP$,I-NP,O,0,0,0,0
45981,efforts,NNS,I-NP,O,0,0,0,0
45982,to,TO,I-VP,O,0,0,0,0
45983,bring,VB,I-VP,O,0,0,0,0
45984,democracy,NN,I-NP,O,0,1,0,0
45985,to,TO,I-PP,O,0,0,0,0
45986,Burma,NNP,I-NP,I-LOC,0,1,0,0
45987,even,RB,I-ADVP,O,0,0,0,0
45988,if,IN,I-SBAR,O,0,0,0,0
45989,it,PRP,I-NP,O,0,0,0,0
45990,meant,VBD,I-VP,O,0,0,0,0
45991,more,JJR,I-NP,O,0,0,0,0
45992,arrests,NNS,I-NP,O,0,0,0,0
45993,of,IN,I-PP,O,0,0,0,0
45994,party,NN,I-NP,O,0,0,0,0
45995,members,NNS,I-NP,O,0,0,0,0
45996,or,CC,O,O,0,0,0,0
45997,even,RB,I-ADVP,O,0,0,0,0
45998,herself,PRP,I-NP,O,0,0,0,0
45999,.,.,O,O,0,0,0,0
46000, ,O,O,,0,0,0,0
46001,We,PRP,I-NP,O,0,0,0,0
46002,will,MD,I-VP,O,0,1,0,0
46003,carry,VB,I-VP,O,0,0,0,0
46004,on,RB,I-PRT,O,0,0,0,0
46005,.,.,O,O,0,0,0,0
46006,Nobody,NN,I-NP,O,0,0,0,0
46007,is,VBZ,I-VP,O,0,0,0,0
46008,free,JJ,I-ADJP,O,0,0,0,0
46009,from,IN,I-PP,O,0,0,0,0
46010,arrest,NN,I-NP,O,0,0,0,0
46011,in,IN,I-PP,O,0,0,0,0
46012,Burma,NNP,I-NP,I-LOC,0,0,0,0
46013,.,.,I-NP,O,0,0,0,0
46014, ,O,O,,0,0,0,0
46015,-DOCSTART-,-X-,-X-,O,0,0,0,0
46016,Dow,NNP,I-NP,I-ORG,0,0,0,0
46017,Chemical,NNP,I-NP,I-ORG,0,0,0,1
46018,in,IN,I-PP,O,0,0,0,1
46019,China,NNP,I-NP,I-LOC,0,0,0,0
46020,ethylene,NN,I-NP,O,0,0,0,0
46021,venture,NN,I-NP,O,0,0,0,0
46022,.,.,O,O,0,0,0,0
46023,BEIJING,VBG,I-VP,I-LOC,0,1,0,0
46024,1996-08-31,NNP,I-NP,O,0,1,0,0
46025,The,DT,I-NP,O,0,1,0,0
46026,Dow,NNP,I-NP,I-ORG,0,0,0,0
46027,Chemical,NNP,I-NP,I-ORG,0,0,0,0
46028,Co,NNP,I-NP,I-ORG,0,0,0,0
46029,of,IN,I-PP,O,0,0,0,0
46030,the,DT,I-NP,O,0,0,0,0
46031,United,NNP,I-NP,I-LOC,0,0,0,0
46032,States,NNP,I-NP,I-LOC,0,0,0,0
46033,will,MD,I-VP,O,0,0,0,0
46034,invest,VB,I-VP,O,0,0,0,0
46035,$,$,I-NP,O,0,0,0,0
46036,4,CD,I-NP,O,0,0,0,0
46037,billion,CD,I-NP,O,0,0,0,0
46038,to,TO,I-VP,O,0,0,0,0
46039,build,VB,I-VP,O,0,0,0,0
46040,an,DT,I-NP,O,0,0,0,0
46041,ethylene,NN,I-NP,O,0,0,0,0
46042,plant,NN,I-NP,O,0,0,0,0
46043,in,IN,I-PP,O,0,0,0,0
46044,Tianjin,JJ,I-NP,I-LOC,0,0,0,0
46045,city,NN,I-NP,O,0,0,0,0
46046,in,IN,I-PP,O,0,0,0,0
46047,northern,JJ,I-NP,O,0,0,0,0
46048,China,NNP,I-NP,I-LOC,0,0,0,0
46049,",",",",O,O,0,0,0,0
46050,the,DT,I-NP,O,0,0,0,0
46051,China,NNP,I-NP,I-ORG,0,0,0,0
46052,Daily,NNP,I-NP,I-ORG,0,0,0,0
46053,said,VBD,I-VP,O,0,0,0,0
46054,on,IN,I-PP,O,0,0,0,0
46055,Saturday,NNP,I-NP,O,0,0,0,0
46056,.,.,O,O,0,0,0,0
46057,The,DT,I-NP,O,0,0,0,0
46058,plant,NN,I-NP,O,0,0,0,0
46059,will,MD,I-VP,O,0,0,0,0
46060,have,VB,I-VP,O,0,0,0,0
46061,annual,JJ,I-NP,O,0,0,0,0
46062,production,NN,I-NP,O,0,0,0,0
46063,of,IN,I-PP,O,0,0,0,0
46064,"400,000",CD,I-NP,O,0,0,0,0
46065,tonnes,NNS,I-NP,O,0,0,0,0
46066,",",",",O,O,0,0,0,0
46067,the,DT,I-NP,O,0,0,0,0
46068,newspaper,NN,I-NP,O,0,0,0,0
46069,said,VBD,I-VP,O,0,0,0,0
46070,.,.,O,O,0,0,0,0
46071,It,PRP,I-NP,O,0,0,0,0
46072,gave,VBD,I-VP,O,0,0,0,0
46073,no,DT,I-NP,O,0,0,0,0
46074,further,JJ,I-NP,O,0,0,0,0
46075,details,NNS,I-NP,O,0,0,0,0
46076,of,IN,I-PP,O,0,0,0,0
46077,the,DT,I-NP,O,0,0,0,0
46078,venture,NN,I-NP,O,0,0,0,0
46079,.,.,O,O,0,0,0,0
46080,Tianjin,JJ,I-NP,I-LOC,0,0,0,0
46081,boasts,VBZ,I-VP,O,0,0,0,0
46082,a,DT,I-NP,O,0,0,0,1
46083,range,NN,I-NP,O,0,0,0,1
46084,of,IN,I-PP,O,0,0,0,0
46085,infrastructure,NN,I-NP,O,0,0,0,0
46086,facilities,NNS,I-NP,O,0,0,0,0
46087,",",",",O,O,0,1,0,0
46088,attracting,VBG,I-VP,O,0,1,0,0
46089,several,JJ,I-NP,O,0,1,0,0
46090,multinational,JJ,I-NP,O,0,1,0,0
46091,oil,NN,I-NP,O,0,1,0,0
46092,companies,NNS,I-NP,O,0,0,0,0
46093,to,TO,I-VP,O,0,1,0,0
46094,invest,VB,I-VP,O,0,0,0,0
46095,in,IN,I-PP,O,0,0,0,0
46096,recent,JJ,I-NP,O,0,0,0,0
46097,years,NNS,I-NP,O,0,0,0,0
46098,.,.,O,O,0,0,0,0
46099,Caltex,NNP,I-NP,I-ORG,0,0,0,0
46100,Petroleum,NNP,I-NP,I-ORG,0,0,0,0
46101,Corp,NNP,I-NP,I-ORG,0,0,0,0
46102,plans,VBZ,I-VP,O,0,0,0,0
46103,to,TO,I-VP,O,0,0,0,0
46104,build,VB,I-VP,O,0,0,0,0
46105,a,DT,I-NP,O,0,0,0,0
46106,lubricants,NNS,I-NP,O,0,0,0,0
46107,blender,NN,I-NP,O,0,0,0,0
46108,in,IN,I-PP,O,0,0,0,0
46109,a,DT,I-NP,O,0,0,0,0
46110,bonded,VBN,I-NP,O,0,0,0,0
46111,zone,NN,I-NP,O,0,0,0,0
46112,in,IN,I-PP,O,0,0,0,0
46113,Tianjin,NNP,I-NP,I-LOC,0,0,0,0
46114,",",",",O,O,0,0,0,0
46115,the,DT,I-NP,O,0,0,0,0
46116,newspaper,NN,I-NP,O,0,0,0,0
46117,said,VBD,I-VP,O,0,0,0,0
46118,.,.,O,O,0,0,0,0
46119,Multinational,JJ,I-NP,O,0,0,0,0
46120,firms,NNS,I-NP,O,0,0,0,0
46121,including,VBG,I-PP,O,0,0,0,0
46122,Mobil,NNP,I-NP,I-ORG,0,0,0,0
46123,",",",",I-NP,O,0,0,0,0
46124,Shell,NNP,I-NP,I-ORG,0,0,0,0
46125,and,CC,I-NP,O,0,0,0,0
46126,Caltex,NNS,I-NP,I-ORG,0,0,0,0
46127,",",",",O,O,0,0,0,0
46128,were,VBD,I-VP,O,0,0,0,0
46129,also,RB,I-VP,O,0,0,0,0
46130,attracted,VBN,I-VP,O,0,1,0,0
46131,to,TO,I-PP,O,0,0,0,0
46132,Tianjin,NNP,I-NP,I-LOC,0,1,0,0
46133,due,JJ,I-ADJP,O,0,0,0,0
46134,to,TO,I-PP,O,0,0,0,0
46135,China,NNP,I-NP,I-LOC,0,0,0,0
46136,'s,POS,B-NP,O,0,0,0,0
46137,rising,VBG,I-NP,O,0,0,0,0
46138,demand,NN,I-NP,O,0,0,0,0
46139,for,IN,I-PP,O,0,0,0,0
46140,lube,NN,I-NP,O,0,0,0,0
46141,and,CC,O,O,0,0,0,0
46142,oil-based,JJ,I-NP,O,0,0,0,0
46143,products,NNS,I-NP,O,0,1,0,0
46144,",",",",O,O,0,1,0,0
46145,the,DT,I-NP,O,0,0,0,0
46146,newspaper,NN,I-NP,O,0,0,0,0
46147,said,VBD,I-VP,O,0,0,0,0
46148,.,.,O,O,0,0,0,0
46149,It,PRP,I-NP,O,0,0,0,0
46150,gave,VBD,I-VP,O,0,0,0,0
46151,no,DT,I-NP,O,0,0,0,0
46152,further,JJ,I-NP,O,0,0,0,0
46153,details,NNS,I-NP,O,0,0,0,0
46154,.,.,O,O,0,0,0,0
46155,-DOCSTART-,-X-,-X-,O,0,0,0,0
46156,N.,NNP,I-NP,I-LOC,0,0,0,0
46157,Korea,NNP,I-NP,I-LOC,0,0,0,0
46158,urges,VBZ,I-VP,O,0,0,0,0
46159,S.,NNP,I-NP,I-LOC,0,0,0,0
46160,Korea,NNP,I-NP,I-LOC,0,0,0,0
46161,to,TO,I-VP,O,0,0,0,0
46162,return,VB,I-VP,O,0,0,0,0
46163,war,NN,I-NP,O,1,0,0,0
46164,veteran,NN,I-NP,O,1,0,0,0
46165,.,.,O,O,0,0,0,0
46166,SEOUL,VB,I-VP,I-LOC,0,0,0,0
46167,1996-08-31,NNP,I-NP,O,0,0,0,0
46168,North,NNP,I-NP,I-LOC,1,0,0,0
46169,Korea,NNP,I-NP,I-LOC,1,0,0,0
46170,demanded,VBD,I-VP,O,1,0,0,0
46171,on,IN,I-PP,O,0,0,0,0
46172,Saturday,NNP,I-NP,O,0,0,0,0
46173,that,IN,I-SBAR,O,0,0,0,0
46174,South,NNP,I-NP,I-LOC,0,0,0,0
46175,Korea,NNP,I-NP,I-LOC,0,0,0,0
46176,return,NN,I-NP,O,0,0,0,0
46177,a,DT,B-NP,O,1,0,0,0
46178,northern,JJ,I-NP,O,1,0,0,0
46179,war,NN,I-NP,O,1,0,0,0
46180,veteran,NN,I-NP,O,1,0,0,0
46181,who,WP,B-NP,O,0,0,0,0
46182,has,VBZ,I-VP,O,0,0,0,0
46183,been,VBN,I-VP,O,0,0,0,0
46184,in,IN,I-PP,O,0,0,0,0
46185,the,DT,I-NP,O,0,0,0,0
46186,South,JJ,I-NP,I-LOC,0,0,0,0
46187,since,IN,I-SBAR,O,0,0,0,0
46188,the,DT,I-NP,O,0,0,0,0
46189,1950-53,CD,I-NP,O,0,0,0,0
46190,war,NN,I-NP,O,0,0,0,0
46191,",",",",O,O,0,0,0,0
46192,Seoul,NNP,I-NP,I-LOC,0,0,0,0
46193,'s,POS,B-NP,O,0,0,0,0
46194,unification,NN,I-NP,O,0,0,0,0
46195,ministry,NN,I-NP,O,0,0,0,0
46196,said,VBD,I-VP,O,0,0,0,0
46197,.,.,O,O,0,0,0,0
46198, ,O,O,,0,0,0,0
46199,...I,NNS,I-NP,O,0,0,0,0
46200,request,VBP,I-VP,O,0,0,0,0
46201,the,DT,I-NP,O,0,0,0,0
46202,immediate,JJ,I-NP,O,0,0,0,0
46203,repatriation,NN,I-NP,O,0,0,0,0
46204,of,IN,I-PP,O,0,0,0,0
46205,Kim,NNP,I-NP,I-PER,0,0,0,0
46206,In-so,NNP,I-NP,I-PER,0,0,0,0
46207,to,TO,I-PP,O,0,0,0,0
46208,North,NNP,I-NP,I-LOC,0,0,0,0
46209,Korea,NNP,I-NP,I-LOC,0,0,0,0
46210,where,WRB,I-ADVP,O,0,0,0,0
46211,his,PRP$,I-NP,O,0,0,0,0
46212,family,NN,I-NP,O,0,0,0,0
46213,is,VBZ,I-VP,O,0,0,0,0
46214,waiting,VBG,I-VP,O,0,0,0,0
46215,",",",",O,O,0,0,0,0
46216, ,O,O,,0,0,0,0
46217,North,NNP,I-NP,I-ORG,0,0,0,0
46218,Korean,NNP,I-NP,I-ORG,0,0,0,0
46219,Red,NNP,I-NP,I-ORG,0,0,0,0
46220,Cross,NNP,I-NP,I-ORG,0,0,0,0
46221,president,NN,I-NP,O,0,0,0,0
46222,Li,NNP,I-NP,I-PER,0,0,0,0
46223,Song-ho,NNP,I-NP,I-PER,0,0,0,0
46224,said,VBD,I-VP,O,0,0,0,0
46225,in,IN,I-PP,O,0,0,0,0
46226,a,DT,I-NP,O,0,0,0,0
46227,telephone,NN,I-NP,O,0,0,0,0
46228,message,NN,I-NP,O,0,0,0,0
46229,to,TO,I-PP,O,0,0,0,0
46230,his,PRP$,I-NP,O,0,0,0,0
46231,southern,JJ,I-NP,O,0,0,0,0
46232,couterpart,NN,I-NP,O,1,0,0,0
46233,",",",",O,O,1,0,0,0
46234,Kang,NNP,I-NP,I-PER,0,0,0,0
46235,Young-hoon,NNP,I-NP,I-PER,0,0,0,0
46236,.,.,O,O,0,0,0,0
46237,Li,NNP,I-NP,I-PER,0,0,0,0
46238,said,VBD,I-VP,O,0,0,0,0
46239,Kim,NNP,I-NP,I-PER,0,0,0,0
46240,had,VBD,I-VP,O,0,0,0,0
46241,been,VBN,I-VP,O,0,0,0,0
46242,critically,RB,I-ADVP,O,0,0,0,0
46243,ill,JJ,I-NP,O,0,0,0,0
46244,with,IN,I-PP,O,0,0,0,0
46245,a,DT,I-NP,O,1,0,0,0
46246,cerebral,JJ,I-NP,O,0,0,0,0
46247,haemorrhage,NN,I-NP,O,0,0,0,0
46248,.,.,O,O,0,0,0,0
46249,The,DT,I-NP,O,0,0,0,0
46250,message,NN,I-NP,O,0,0,0,0
46251,was,VBD,I-VP,O,0,0,0,0
46252,distributed,VBN,I-VP,O,0,0,0,0
46253,to,TO,I-PP,O,0,0,0,0
46254,the,DT,I-NP,O,0,0,0,0
46255,press,NN,I-NP,O,0,0,0,0
46256,by,IN,I-PP,O,0,0,0,0
46257,the,DT,I-NP,O,0,0,0,0
46258,South,JJ,I-NP,I-MISC,0,0,0,0
46259,Korean,JJ,I-NP,I-MISC,0,0,0,0
46260,unification,NN,I-NP,O,0,0,0,0
46261,ministry,NN,I-NP,O,0,0,0,0
46262,.,.,O,O,0,0,0,0
46263,Kim,NNP,I-NP,I-PER,0,0,0,0
46264,",",",",O,O,0,0,0,0
46265,an,DT,I-NP,O,0,0,0,0
46266,unrepentant,JJ,I-NP,O,0,0,0,0
46267,communist,NN,I-NP,O,1,0,0,0
46268,",",",",O,O,1,0,0,0
46269,was,VBD,I-VP,O,0,0,0,0
46270,captured,VBN,I-VP,O,0,0,0,0
46271,during,IN,I-PP,O,0,0,0,0
46272,the,DT,I-NP,O,0,0,0,0
46273,Korean,NNP,I-NP,I-MISC,0,0,0,0
46274,War,NNP,I-NP,O,0,0,0,0
46275,and,CC,O,O,0,0,0,0
46276,released,VBD,I-VP,O,1,0,0,0
46277,after,IN,I-PP,O,1,0,0,0
46278,spending,VBG,I-VP,O,1,0,0,0
46279,more,JJR,I-NP,O,0,0,0,0
46280,than,IN,I-NP,O,0,0,0,0
46281,30,CD,I-NP,O,0,0,0,0
46282,years,NNS,I-NP,O,1,0,0,0
46283,in,IN,I-PP,O,0,0,0,0
46284,a,DT,I-NP,O,0,0,0,0
46285,southern,JJ,I-NP,O,1,0,0,0
46286,jail,NN,I-NP,O,0,0,0,0
46287,.,.,O,O,0,0,0,0
46288,He,PRP,I-NP,O,0,1,0,0
46289,submitted,VBD,I-VP,O,0,1,0,0
46290,a,DT,I-NP,O,0,0,0,0
46291,petition,NN,I-NP,O,0,1,0,0
46292,to,TO,I-PP,O,0,0,0,0
46293,the,DT,I-NP,O,1,0,0,0
46294,International,NNP,I-NP,I-ORG,1,0,0,0
46295,Red,NNP,I-NP,I-ORG,1,0,0,0
46296,Cross,NNP,I-NP,I-ORG,1,0,0,0
46297,in,IN,I-PP,O,0,0,0,0
46298,1993,CD,I-NP,O,0,0,0,0
46299,asking,VBG,I-VP,O,0,0,0,0
46300,for,IN,I-PP,O,0,0,0,0
46301,his,PRP$,I-NP,O,1,0,0,0
46302,repatriation,NN,I-NP,O,1,0,0,0
46303,.,.,O,O,1,0,0,0
46304,The,DT,I-NP,O,1,0,0,0
46305,domestic,JJ,I-NP,O,0,0,0,0
46306,Yonhap,JJ,I-NP,I-ORG,0,0,0,0
46307,news,NN,I-NP,O,0,0,0,0
46308,agency,NN,I-NP,O,0,0,0,0
46309,said,VBD,I-VP,O,0,0,0,0
46310,the,DT,I-NP,O,0,0,0,0
46311,South,JJ,I-NP,I-MISC,0,0,0,0
46312,Korean,JJ,I-NP,I-MISC,0,0,0,0
46313,government,NN,I-NP,O,0,0,0,0
46314,would,MD,I-VP,O,0,0,0,0
46315,consider,VB,I-VP,O,0,0,0,0
46316,the,DT,I-NP,O,0,0,0,0
46317,northern,JJ,I-NP,O,1,0,0,0
46318,demand,NN,I-NP,O,1,0,0,0
46319,only,RB,I-ADVP,O,1,0,0,0
46320,if,IN,I-SBAR,O,0,0,0,0
46321,the,DT,I-NP,O,0,0,0,0
46322,North,NNP,I-NP,I-LOC,1,0,0,0
46323,accepted,VBD,I-VP,O,1,0,0,0
46324,Seoul,NNP,I-NP,I-LOC,0,0,0,0
46325,'s,POS,B-NP,O,0,0,0,0
46326,requests,NNS,I-NP,O,0,0,0,0
46327,",",",",O,O,0,0,0,0
46328,which,WDT,I-NP,O,0,0,0,0
46329,include,VBP,I-VP,O,0,0,0,0
46330,regular,JJ,I-NP,O,0,0,0,0
46331,reunions,NNS,I-NP,O,0,0,0,0
46332,of,IN,I-PP,O,0,0,0,0
46333,families,NNS,I-NP,O,0,0,0,0
46334,split,VBN,I-VP,O,0,0,0,0
46335,by,IN,I-PP,O,0,0,0,0
46336,the,DT,I-NP,O,0,0,0,0
46337,Korean,NNP,I-NP,I-MISC,0,0,0,0
46338,War,NNP,I-NP,O,0,0,0,0
46339,.,.,O,O,0,0,0,0
46340,Government,NN,I-NP,O,0,0,0,0
46341,officials,NNS,I-NP,O,0,0,0,0
46342,were,VBD,I-VP,O,0,0,0,0
46343,not,RB,O,O,0,0,0,0
46344,available,JJ,I-ADJP,O,0,0,0,0
46345,to,TO,I-VP,O,0,0,0,0
46346,comment,VB,I-VP,O,0,0,0,0
46347,.,.,O,O,0,0,0,0
46348,South,NNP,I-NP,I-LOC,0,0,0,0
46349,Korea,NNP,I-NP,I-LOC,0,0,0,0
46350,in,IN,I-PP,O,0,0,0,0
46351,1993,CD,I-NP,O,0,0,0,0
46352,unconditionally,RB,I-ADVP,O,0,0,0,0
46353,repatriated,VBD,I-VP,O,0,0,0,0
46354,Li,NNP,I-NP,I-PER,0,0,0,0
46355,In-mo,NNP,I-NP,I-PER,0,0,0,0
46356,",",",",O,O,0,0,0,0
46357,a,DT,I-NP,O,0,0,0,0
46358,nothern,JJ,I-NP,O,0,0,0,0
46359,partisan,JJ,I-NP,O,1,0,0,0
46360,seized,VBD,I-VP,O,0,0,0,0
46361,by,IN,I-PP,O,0,0,0,0
46362,the,DT,I-NP,O,0,0,0,0
46363,South,NN,I-NP,I-LOC,0,0,0,0
46364,during,IN,I-PP,O,0,0,0,0
46365,the,DT,I-NP,O,0,0,0,0
46366,war,NN,I-NP,O,0,0,0,0
46367,and,CC,O,O,0,0,0,0
46368,jailed,VBN,I-VP,O,0,0,0,0
46369,for,IN,I-PP,O,0,1,0,0
46370,more,JJR,I-NP,O,0,1,0,0
46371,than,IN,I-NP,O,0,0,0,0
46372,three,CD,I-NP,O,0,0,0,0
46373,decades,NNS,I-NP,O,0,0,0,0
46374,.,.,O,O,0,0,0,0
46375,-DOCSTART-,-X-,-X-,O,0,0,0,0
46376,Chinese,JJ,I-NP,I-MISC,0,0,0,0
46377,police,NN,I-NP,O,0,0,0,0
46378,hold,NN,I-NP,O,1,0,0,0
46379,veteran,NN,I-NP,O,1,0,0,0
46380,dissident,NN,I-NP,O,0,0,0,0
46381,.,.,O,O,1,0,0,0
46382,BEIJING,VBG,I-VP,I-LOC,0,0,0,0
46383,1996-08-31,NNP,I-NP,O,0,0,0,0
46384,Chinese,JJ,I-NP,I-MISC,0,1,0,0
46385,police,NN,I-NP,O,0,1,0,0
46386,have,VBP,I-VP,O,0,0,0,0
46387,detained,VBN,I-VP,O,1,0,0,0
46388,veteran,JJ,I-NP,O,1,0,0,0
46389,dissident,NN,I-NP,O,1,0,0,0
46390,Wang,NNP,I-NP,I-PER,1,0,0,0
46391,Donghai,NNP,I-NP,I-PER,0,0,0,0
46392,",",",",O,O,0,0,0,0
46393,the,DT,I-NP,O,0,0,0,0
46394,New,NNP,I-NP,I-MISC,0,0,0,0
46395,York-based,JJ,I-NP,I-MISC,0,0,0,0
46396,pressure,NN,I-NP,O,0,0,0,0
46397,group,NN,I-NP,O,0,0,0,0
46398,Human,NNP,I-NP,I-ORG,0,0,0,0
46399,Rights,NNPS,I-NP,I-ORG,0,0,0,0
46400,in,IN,I-PP,I-ORG,1,0,0,0
46401,China,NNP,I-NP,I-ORG,1,0,0,0
46402,said,VBD,I-VP,O,1,0,0,0
46403,on,IN,I-PP,O,0,0,0,0
46404,Saturday,NNP,I-NP,O,0,0,0,0
46405,.,.,O,O,0,0,0,0
46406,Police,NN,I-NP,O,0,0,0,0
46407,in,IN,I-PP,O,0,0,0,0
46408,Hangzhou,NNP,I-NP,I-LOC,0,0,0,0
46409,",",",",O,O,0,0,0,0
46410,capital,NN,I-NP,O,0,0,0,0
46411,of,IN,I-PP,O,0,0,0,0
46412,the,DT,I-NP,O,0,0,0,0
46413,eastern,JJ,I-NP,O,0,0,0,0
46414,province,NN,I-NP,O,0,0,0,0
46415,of,IN,I-PP,O,0,0,0,0
46416,Zhejiang,NNP,I-NP,I-LOC,0,0,0,0
46417,",",",",O,O,0,0,0,0
46418,told,VBD,I-VP,O,0,0,0,0
46419,Wang,NNP,I-NP,I-PER,0,0,0,0
46420,'s,POS,B-NP,O,0,0,0,0
46421,family,NN,I-NP,O,0,0,0,0
46422,that,IN,I-SBAR,O,0,0,0,0
46423,Wang,NNP,I-NP,I-PER,0,0,0,0
46424,would,MD,I-VP,O,0,0,0,0
46425,be,VB,I-VP,O,1,0,0,0
46426,sent,VBN,I-VP,O,0,0,0,0
46427,to,TO,I-PP,O,0,0,0,0
46428,a,DT,I-NP,O,0,0,0,0
46429,study,NN,I-NP,O,0,0,0,0
46430,class,NN,I-NP,O,0,0,0,0
46431,",",",",O,O,0,0,0,0
46432,a,DT,I-NP,O,0,0,0,0
46433,euphemism,NN,I-NP,O,0,0,0,0
46434,for,IN,I-PP,O,0,0,0,0
46435,coercive,JJ,I-NP,O,1,0,0,0
46436,ideological,JJ,I-NP,O,0,0,0,0
46437,reform,NN,I-NP,O,0,0,0,0
46438,",",",",O,O,0,0,0,0
46439,the,DT,I-NP,O,0,1,0,0
46440,group,NN,I-NP,O,0,0,0,0
46441,said,VBD,I-VP,O,0,1,0,0
46442,.,.,O,O,0,0,0,0
46443,Police,NNS,I-NP,O,0,0,0,0
46444,gave,VBD,I-VP,O,0,0,0,0
46445,no,DT,I-NP,O,0,0,0,0
46446,reason,NN,I-NP,O,0,0,0,0
46447,for,IN,I-PP,O,0,0,0,0
46448,detaining,VBG,I-VP,O,0,0,0,0
46449,Wang,NNP,I-NP,I-PER,0,0,0,0
46450,on,IN,I-PP,O,0,0,0,0
46451,Friday,NNP,I-NP,O,0,0,0,0
46452,and,CC,O,O,0,0,0,0
46453,would,MD,I-VP,O,0,0,0,0
46454,not,RB,I-VP,O,0,0,0,0
46455,let,VB,I-VP,O,0,1,0,0
46456,his,PRP$,I-NP,O,0,1,0,0
46457,family,NN,I-NP,O,0,0,0,0
46458,meet,VBP,I-VP,O,0,0,0,0
46459,him,PRP,I-NP,O,0,0,0,0
46460,or,CC,O,O,0,0,0,0
46461,say,VB,I-VP,O,0,0,0,0
46462,where,WRB,I-ADVP,O,0,0,0,0
46463,he,PRP,I-NP,O,0,0,0,0
46464,was,VBD,I-VP,O,0,0,0,0
46465,being,VBG,I-VP,O,0,0,0,0
46466,held,VBN,I-VP,O,1,0,0,0
46467,",",",",O,O,1,0,0,0
46468,the,DT,I-NP,O,0,0,0,0
46469,group,NN,I-NP,O,0,0,0,0
46470,said,VBD,I-VP,O,0,1,0,0
46471,.,.,O,O,0,0,0,0
46472,Police,NNS,I-NP,O,0,0,1,0
46473,also,RB,I-ADVP,O,0,0,0,0
46474,would,MD,I-VP,O,0,0,0,0
46475,not,RB,I-VP,O,0,0,0,0
46476,say,VB,I-VP,O,0,0,0,0
46477,why,WRB,I-ADVP,O,1,0,0,0
46478,Wang,NNP,I-NP,I-PER,1,0,0,0
46479,was,VBD,I-VP,O,1,0,0,0
46480,being,VBG,I-VP,O,1,0,0,0
46481,sent,VBN,I-VP,O,0,0,0,0
46482,to,TO,I-PP,O,0,0,0,0
46483,a,DT,I-NP,O,1,0,0,0
46484,study,NN,I-NP,O,1,0,0,0
46485,class,NN,I-NP,O,0,0,0,0
46486,--,:,O,O,0,0,0,0
46487,a,DT,I-NP,O,0,0,0,0
46488,holdover,NN,I-NP,O,0,0,0,0
46489,from,IN,I-PP,O,0,0,0,0
46490,the,DT,I-NP,O,0,0,0,0
46491,chaotic,JJ,I-NP,O,0,0,0,0
46492,1966-76,CD,I-ADVP,I-MISC,0,0,0,0
46493,Cultural,NNP,I-NP,I-MISC,0,0,0,0
46494,Revolution,NNP,I-NP,I-MISC,0,0,0,0
46495,--,:,O,O,0,0,0,0
46496,or,CC,O,O,0,0,0,0
46497,say,VB,I-VP,O,0,0,0,0
46498,when,WRB,I-ADVP,O,0,0,0,0
46499,he,PRP,I-NP,O,0,0,0,0
46500,would,MD,I-VP,O,0,0,0,0
46501,be,VB,I-VP,O,0,0,0,0
46502,released,VBN,I-VP,O,0,0,0,0
46503,",",",",O,O,0,0,0,0
46504,the,DT,I-NP,O,0,0,0,0
46505,group,NN,I-NP,O,0,0,0,0
46506,said,VBD,I-VP,O,0,0,0,0
46507,.,.,O,O,0,0,0,0
46508,Wang,NNP,I-NP,I-PER,0,0,0,0
46509,'s,POS,B-NP,O,0,0,0,0
46510,family,NN,I-NP,O,0,0,0,0
46511,and,CC,O,O,1,0,0,0
46512,Hangzhou,NNP,I-NP,I-LOC,0,0,0,0
46513,police,NN,I-NP,O,0,0,0,0
46514,could,MD,I-VP,O,0,0,0,0
46515,not,RB,I-VP,O,0,0,0,0
46516,be,VB,I-VP,O,0,0,0,0
46517,reached,VBN,I-VP,O,0,0,0,0
46518,for,IN,I-PP,O,0,0,0,0
46519,immediate,JJ,I-NP,O,0,0,0,0
46520,comment,NN,I-NP,O,0,0,0,0
46521,.,.,O,O,0,0,0,0
46522,The,DT,I-NP,O,0,0,0,0
46523,group,NN,I-NP,O,0,0,0,0
46524,demanded,VBD,I-VP,O,0,0,0,0
46525,Wang,NNP,I-NP,I-PER,0,0,0,0
46526,'s,POS,B-NP,O,0,0,0,0
46527,release,NN,I-NP,O,0,0,0,0
46528,and,CC,O,O,0,0,0,0
46529,said,VBD,I-VP,O,0,0,0,0
46530,his,PRP$,I-NP,O,0,0,0,0
46531,detention,NN,I-NP,O,0,0,0,0
